row_id,point_type,geometry
1,begin,"c(-124.461502075195, 48.5136184692383)"
1,end,"c(-124.519096374512, 48.5135841369629)"
2,begin,"c(-123.221450805664, 48.4852828979492)"
2,end,"c(-123.188316345215, 48.4211158752441)"
4,begin,"c(-123.184669494629, 48.5618324279785)"
4,end,"c(-123.190330505371, 48.6203346252441)"
5,begin,"c(-123.221664428711, 48.4099998474121)"
5,end,"c(-123.214996337891, 48.4533348083496)"
10,begin,"c(-123.75333404541, 48.3166656494141)"
10,end,"c(-123.816665649414, 48.314998626709)"
11,begin,"c(-123.415000915527, 48.3783340454102)"
11,end,"c(-123.536666870117, 48.2866668701172)"
12,begin,"c(-123.183334350586, 48.5099983215332)"
12,end,"c(-123.174163818359, 48.5476684570312)"
13,begin,"c(-123.921669006348, 48.3166656494141)"
13,end,"c(-124.11833190918, 48.375)"
14,begin,"c(-123.141670227051, 48.4766654968262)"
14,end,"c(-123.389999389648, 48.3766670227051)"
15,begin,"c(-123.188499450684, 48.5573348999023)"
15,end,"c(-123.248001098633, 48.7088317871094)"
